SAMPLE_NAME,THICKNESS,LAYERS,COMPONENTS,MASS,AREAL_WEIGHT,BULLET_EXPLOSIVE_SHELL_MASS,INITIAL_VELOCITY,FINAL_VELOCITY,DIFF_IN_VELOCITY,ENERGY_ABSORBED
 KEV_4,1.56,L_4,C1,64.29,1780.886427,15.618,168.1,152.6,15.5,29.15403525
 KEV_4,1.56,L_4,C1,65.29,1808.587258,15.545,154.3,141.7,12.6,21.874104
 KEV_4,1.56,L_4,C1,66.29,1836.288089,15.619,156.9,140.1,16.8,29.264004
3D_B,9.41,L_1,C2,52.8,5280,15.546,170.1,164.7,5.4,10.6034508
3D_B,9.41,L_1,C2,52.8,5280,15.589,167.5,162.7,4.8,9.2957904
3D_B,9.41,L_1,C2,52.8,5280,15.546,169.1,164.7,4.4,8.6140428
3D_PEG,11.6,L_1,C2,155.8,15580,15.546,137.9,126.4,11.5,17.82637425
3D_PEG,11.6,L_1,C2,155.8,15580,15.577,163.3,150.4,12.9,23.73407145
3D_PEG,11.6,L_1,C2,155.8,15580,15.608,171.7,160.4,11.3,22.00976145
3D_SIL,13.875,L_1,C2,189.2,18920,15.641,158.4,140.4,18,31.544316
3D_SIL,13.875,L_1,C2,189.2,18920,15.736,151.8,129.8,22,36.334848
3D_SIL,13.875,L_1,C2,189.2,18920,15.669,161.9,139.3,22.6,39.9237588
KEV_3D_B,11.1,L_4+3D+2,C3,195.58,5417.728532,15.61,154.2,107.9,46.3,71.17312395
KEV_3D_B,11.1,L_4+3D+2,C3,195.58,5417.728532,15.62,164.6,92.5,72.1,108.7189772
KEV_3D_B,11.1,L_4+3D+2,C3,195.58,5417.728532,15.64,163.4,117,46.4,76.3069344
KEV_3D_PEG,13.255,L_4+3D+2,C3,308.14,8535.734072,15.572,148.6,57,91.6,110.4553104
KEV_3D_PEG,13.255,L_4+3D+2,C3,308.14,8535.734072,15.692,155.2,92.7,62.5,90.87084375
KEV_3D_PEG,13.255,L_4+3D+2,C3,308.14,8535.734072,15.527,137.8,19.2,118.6,109.207473
RKEV_3D_SIL,12.44,L_4+3D+2,C3,289.59,8021.883657,15.69,125.9,0,125.9,92.96500065
RKEV_3D_SIL,12.44,L_4+3D+2,C3,289.59,8021.883657,15.66,170.7,9.5,161.2,170.3679276
RKEV_3D_SIL,12.44,L_4+3D+2,C3,289.59,8021.883657,15.67,176,52.3,123.7,165.6317642
